text,rating,sentiment,length_label
"I'm a professional classical violinist, and I busk regularly around Chicago. I mostly play with music minus one backing tracks of string quartets and piano, but I also play duets with another talented violinist. I've bought a couple of Behringer MPA-40bt pros, and used them a few years for busking. While I enjoyed the sound of the Behringers, they are mono, and they cannot get loud enough before ugly distortion sets in. Distortion is also a problem as they are running out of juice. Plus, their 12v batteries barely hold a charge after the first year or so, and all replacement batteries I've tried don't play nearly as long as the original. So I decided to try this Roland BA330. I've taken it out busking a few times now I've already made back what I've spent on this amp , and let me tell you, it is everything that Behringer isn't! Ultra clean sound with more bass, and very usable effects and mixing capabilities. And the volume, wow. I originally placed this amp behind me with the master, channel, and di box volumes at half of max, and I cannot stand the sound pressure level. My ears start ringing! There is absolutely no distortion at these levels, but the raw volume is too much for me. I now place this amp to the side of me while busking, which is plenty loud for me and much louder for the crowd in front of it. People downtown state that they can hear me a block away, and that is through rush hour traffic. How much louder do you expect a battery powered amp to get??? I do have it up at ear level on a speaker stand. For some reason I have to turn the aux in channel level almost all the way up to match my violin's channel volume, but I am playing through a Baggs DI box preamp, so that makes sense. My backing tracks have a little reverb on them, and it sounds great to be able add some to my live instrument to match that wonderful sound, while still sounding fully acoustic. I'm using Powermax rechargeable 2700 mah batteries I purchased from Amazon, and they last over 2 sessions over 8 hours, and I run it loud . Amazing. I took other reviewers advice and bought an On Stage reversible speaker stand, the Roland is a perfect fit for the large end, whereas to was a loose fit on my Pyle speaker stand even with an adapter. I also bought a custom cover for it from Connie's Covers on ebay for 45, which fits and protects this amp perfectly. I'm confident I now have the best classical busking rig possible. Great product, Roland.",5,Positive,2
"Great price, great taste and all from Amazon Pantry saving me money at the store and at the gas station.",5,Positive,1
"Taste great smell great! Came on time, perfectly sealed. Will definitely order again, Love it!",5,Positive,0
"Mic is good, but the cable came with the mic was broken.",3,Neutral,0
I used this at Halloween for background music. It was OK. It is a nice mix of pleasant background music.,3,Neutral,1
Old school flavor with a new star sound.,4,Positive,0
"I am proud to say that I was one of the Ray Charles Singers on this album. Ray was truly a genius in arranging choral music and those who worked with him were privileged and honored to be a part of it all. If he had twenty singers he would have twenty lines of music in each chord, which created a truly rich, elegant sound. He was a talented singer himself.....and knew the kind of voice he wanted on each record...but most certainly a voice that blended well. Ray recently passed away at age 96 and will be missed by everyone who ever knew him.",5,Positive,2
"Sign is well made and high quality, perfect for warning those that come near my bee yard. Quite happy, thanks!",5,Positive,1
Perfect size tonic can to ease muscle aches and stiffness.,5,Positive,0
"Different style of rap. I love it! He's got flow that never ends while he manages to create a depressing hopeless attitude that rivals grunge in the 1990s. I live in Milwaukee where the most recent murder by me was about a block and I heard the shots. His music reflects my city and I love it! I think he reflects allot of the anger and anguish in the black community in his tone. He may not say it but I can feel it. He's a real artist that way. People will hate on him and dismiss him but if you actually understand music you can appreciate the deeper meaning that he does not try to show on the surface. My favorite song is Mine, I can just picture a bank robbery to that song in my head.",5,Positive,2
Does not come on roll.,3,Neutral,0
These are nicely machined and look perfect on my project bass. Note that these are push-on knobs which do NOT require a screw to hold them in place. But they fit tightly on the pots and shouldn't be an issue. Overall I'm happy with the purchase. They even arrived early!,5,Positive,1
"Have this one for about a year, I love it. Affordable 6-string acoustic guitar-great for beginners ------------ absolutely, reasonable price, made in China Solid sitka spruce top, rosewood fingerboard, die-cast tuners ------- wood quality is good Accented with black-and-white body binding, tortoise pickguard ---- looks beautiful High-gloss natural finish looks great under the stage lights --------- looks natural to me Backed by a limited lifetime warranty ---------------------------- hope I will never need to use it My suggestion is buy a guitar stand or case for this baby. I didn't do it and one day it fell down when leaning against the wall, the top got a tiny scratch. Still plays fine, but it's painful to look at it.",5,Positive,2
