text,rating,sentiment,length_label
"I ordered this tape based on the great reviews. Much to my dismay you'd think I received a completely different product. This can not begin to compare with the Scotch heavy packaging tape I have been using. It is noticably thinner. The tape had already pulled up off of the edge of the box I just sealed for shipping by the time I got to the post office. I had to use that thin ""priority"" labeled mailing tape at the post office to secure my package.",1,Negative,2
Great stationary keyboard stand. Easily tweakable to get the right fit. Not useful for rapid disassembly. Functions perfectly. Highly recommended for more permanent installations.,5,Positive,1
This fits ATM Mini fuse box. I have only dry fit this to see where and what fuse to use. This is a simple devise and a giant idea that makes adding another circuit safe without voiding the manufactures warrantee.,5,Positive,1
"I bought this song to adapt into a ringtone, for those who call and are - in my estimation - had too much alcohol in their gestational test tubes. It turned out to be a lot better than just the phrase I wanted to use. I listen to it when I've encountered true idiots and really awful drivers. It's restorative that way.",5,Positive,2
I know this is just a cheap pop filter... But I love this thing. The red looks so cool! It clamps on the mic stand nice and easy. Does its job.,5,Positive,1
"What else can I say, the rating speaks for itself.",5,Positive,0
"What can I possibly say about a tall grey head? It's the full 15"" as advertised, no typical male exaggeration there. It seems male, though without the rest of the body can we really be sure? It's definitely Grey though. I passed the Ishihara Color Blindness test so you can trust me. Best of all I can display things on it just fine like my Night Vission Goggles from Jurassic Park. And you know they are Heavy so the head must be strong.",5,Positive,2
"Koreans strive to be the best they can in everything they do, and often feel something produced in Korea might not be up to the standard of other countries. It has meant Korean music has made little impact on the world past pop weirdos The The. If you mention the name Crash to even the most devoted of metal fans, few will know what you are talking about, which is a shame. Crash are the out and out leaders of Korean metal. Forming back in the late 1980s, it took until 1993 for this album to hit the shelves. And what an album it is! Imaginative, cutting death thrash in the Kreator the album title is a bit of a clue and early 1990s Sepultura mould. Anyone managing to stumble across this will discover thrashing riffs by the truckload, a rock solid rhythm section, and even blast beats. The song writing is excellent. Crash's single, and still their signature tune, ""My Worst Enemy"" is an excellent demonstration of what the band is all about- big riffs, unrelenting power, anger, aggression, and excellent musicianship. Yes, I know I've just used the word ""excellent"" three times in two sentences, but this band justifies such praise. There are two versions of ""My Worst Enemy"", sung in English and Korean, with the Korean version coming across the more convincing of the two. In places, the sound is perfect Sepultura, and could easily have been lifted off ""Beneath The Remains"". An Heung Chan's throaty roar matches Max, except with a slightly different accent, and he seems to cope with English better. An's bellowed version of ""Smoke On The Water"" is more than passable. Guitarist Yoon Doo Byong also throws an original solo into the old metal standard. By 1993, thrash was on the outer, which may explain why this never managed a wide release outside Korea. Perhaps if it had, the Korean metal scene would have earned the same respect as scenes like those in Brazil and Poland. When you look back at some of the utter crap signed up by record companies in search of the next Metallica or Sepultura in the late 1980s and early 1990s, it seems incredible a band such as this could have been missed. While a little behind the times, Crash deserve more attention internationally than they have received.",4,Positive,2
made very well. Better than expected.,4,Positive,0
"Got it working quickly out of the box, can't ask for more than that. Happy with this purchase, would do so again,",5,Positive,1
"I love Eco-Dent. I prefer the mint flavor to the cinnamon, but I like to have both around so that I can go with my mood.",4,Positive,1
"When I first used this, I literally watched it go and smiled like a fool. My boyfriend even commented that he had never seen me so happy and enthralled by an object. I was AMAZED at how effective this little robot was I was also shocked by how much dust, etc. was in my home. This is seriously the best thing I've ever purchased. Yes, it is pricey. BUT the Roomba has truly changed my life for the better.",5,Positive,2
always the best,5,Positive,0
This is the best hot chocolate I have ever had.,5,Positive,0
"Got a chance to take this item out of the box and after using it for a few seconds, I could feel the quality in it. I was prompted to get this item after my CPR certification class and for the price and quality I feel this item will do what is needed.",5,Positive,1
"WARNING NOT really a gel, more like room temperature honey meaning until it thickens it can run slowly or even be poured. To my thinking a gel should be much thicker, like toothpaste, and somewhat able to be sculpted. Not bashing the product, which does not actually mention ""gel"" anywhere on the card, but gel it ain't. I think the error lies with the Amazon copy writer. You must mix both parts thoroughly for it to cure or it'll always be sticky. If you need an actual gel try this... ITW Devcon S210 5-Minute Epoxy Glue Gel 1-Ounce Tube or... Loctite Epoxy Gel 0.85-Fluid Ounce Syringe 1405602",2,Negative,2
